0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,HighSatisfaction
40.0,75646.0,40.48937734447074,7.0,38.7484262913269,5.0,1.0,5.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31333107844929453,-0.3448548534854213,-1.3132207694724254,0.8610572772521787,0.7038035177809866,1.2740247787191092,-1.5549725861411128,1.2992032866764394,1
32.0,96451.0,134.18519879028514,5.0,30.430459386044284,3.0,4.0,2.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8473215414035774,0.22914026462245454,0.5469642410571877,0.07900454132588713,0.2105240580657957,-0.12060475530043208,0.5197740532695467,-0.746077134923104,0
20.0,137082.0,113.72728577465811,7.0,56.05495586248568,3.0,3.0,4.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.6483072358350017,1.3501205887676648,0.1408041524731295,0.8610572772521787,1.7301307024905679,-0.12060475530043208,-0.17180815986733977,0.6174431461432582,0
50.0,114661.0,135.0928453927554,5.0,58.75510618949439,2.0,2.0,1.0,0.5033003300330033,0.16831683168316833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.422992299229923,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.354157000243559,0.7315411827067813,0.564984154631986,0.07900454132588713,1.8902574148979912,-0.8179195223102027,-0.8633903730042264,-1.4278372754562851,0
58.0,148438.0,92.59637102402418,4.0,18.720524373492697,4.0,1.0,2.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8881474631978419,1.6634245330711033,-0.2787173402824505,-0.31202182663725864,-0.48390890639130263,0.5767100117093386,-1.5549725861411128,-0.746077134923104,0
55.0,115270.0,100.85408378218844,2.0,36.19978464010737,4.0,3.0,2.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6879010395899858,0.7483430585504581,-0.11477327898960284,-1.0940745625635502,0.5526617074038884,0.5767100117093386,-0.17180815986733977,-0.746077134923104,0
24.0,27970.0,196.3636260144152,6.0,24.228037825379342,2.0,2.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3813120043578602,-1.66020170524755,1.781420340761942,0.4700309092890329,-0.15729745303297932,-0.8179195223102027,-0.8633903730042264,0.6174431461432582,1
51.0,109676.0,172.2121284186738,2.0,15.025111643265484,3.0,5.0,1.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4209058081128444,0.5940085865151081,1.301929867054728,-1.0940745625635502,-0.7030575536206441,-0.12060475530043208,1.2113562664064332,-1.4278372754562851,1
47.0,134821.0,93.91517770749668,1.0,54.39146588408843,4.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15391057663570296,1.2877412106353934,-0.25253448189531785,-1.485100930526696,1.631480942623851,0.5767100117093386,1.2113562664064332,0.6174431461432582,1
36.0,27802.0,109.22594621017964,3.0,15.458141450336988,2.0,2.0,3.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.580326309926436,-1.6648367054802884,0.051437046705353526,-0.7030481946004045,-0.6773776354741621,-0.8179195223102027,-0.8633903730042264,-0.06431699438992289,0
67.0,52717.0,72.29703458246388,8.0,4.254176173334551,5.0,2.0,4.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.48888673402141,-0.9774496173929187,-0.6817291372826554,1.2520836452153246,-1.3418051333760357,1.2740247787191092,-0.8633903730042264,0.6174431461432582,1
42.0,20864.0,31.26806065682991,5.0,10.560017517062024,1.0,3.0,1.0,0.5033003300330033,0.22607260726072606,0.20572057205720573,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.17983346271072384,-1.8562511793775458,-1.4962956901572935,0.07900454132588713,-0.9678505304660214,-1.5152342893199733,-0.17180815986733977,-1.4278372754562851,0
65.0,51043.0,187.9768523616427,1.0,57.48473800726117,5.0,3.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3553891182828395,-1.0236340839977052,1.6149139758584194,-1.485100930526696,1.8149209128768784,1.2740247787191092,-0.17180815986733977,0.6174431461432582,1
46.0,144655.0,136.8787532095253,2.0,35.89832121764842,5.0,5.0,1.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0871617687664176,1.5590542599731896,0.6004405805395626,-1.0940745625635502,0.5347840558277563,1.2740247787191092,1.2113562664064332,-1.4278372754562851,1
32.0,70688.0,150.5816281517009,9.0,1.3740790404141157,4.0,4.0,5.0,0.4966996699669967,0.22607260726072606,0.18206820682068206,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8473215414035774,-0.4816425389254043,0.8724898798067452,1.6431100131784704,-1.5126032110591776,0.5767100117093386,0.5197740532695467,1.2992032866764394,1
46.0,84003.0,77.79903126553116,8.0,34.54095113920492,4.0,5.0,1.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0871617687664176,-0.11429118119378376,-0.5724955386024381,1.2520836452153246,0.4542880901004886,0.5767100117093386,1.2113562664064332,-1.4278372754562851,0
19.0,130704.0,58.02165312180848,9.0,18.53291879807179,4.0,1.0,1.0,0.5033003300330033,0.16831683168316833,0.20297029702970298,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.715056043704287,1.1741561156462021,-0.9651446642820164,1.6431100131784704,-0.4950344588173901,0.5767100117093386,-1.5549725861411128,-1.4278372754562851,1
25.0,115020.0,122.79930687648312,3.0,47.21775983302744,5.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.314563196488575,0.7414457367755497,0.3209150411810387,-0.7030481946004045,1.2060594561815785,1.2740247787191092,0.5197740532695467,1.2992032866764394,1
47.0,124637.0,81.64624849342039,2.0,41.50380254524809,5.0,3.0,5.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.15391057663570296,1.0067719108127255,-0.49611501587326207,-1.0940745625635502,0.8672052871464216,1.2740247787191092,-0.17180815986733977,1.2992032866764394,0
44.0,67956.0,153.7706146764834,4.0,57.9171810012558,1.0,5.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.046335846972153115,-0.5570164712816031,0.9358022542610527,-0.31202182663725864,1.8405660313131895,-1.5152342893199733,1.2113562664064332,0.6174431461432582,1
33.0,45795.0,144.57860393253458,4.0,35.349421840818906,5.0,3.0,2.0,0.4966996699669967,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.780572733534292,-1.1684226626965821,0.7533091575714713,-0.31202182663725864,0.5022327375640935,1.2740247787191092,-0.17180815986733977,-0.746077134923104,1
30.0,113286.0,93.24411341726828,9.0,8.670381919938613,4.0,4.0,4.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.33058305830583057,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9808191571421482,0.6936059129447851,-0.2658574211099175,1.6431100131784704,-1.079911378630211,0.5767100117093386,0.5197740532695467,0.6174431461432582,1
50.0,82562.0,160.58518349362234,1.0,53.47543630847147,3.0,2.0,3.0,0.4966996699669967,0.22607260726072606,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.354157000243559,-0.1540473439043557,1.07109493403328,-1.485100930526696,1.577157743302572,-0.12060475530043208,-0.8633903730042264,-0.06431699438992289,0
38.0,108110.0,148.6314371711035,4.0,17.34865618342172,2.0,5.0,3.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44682869418786525,0.550803762917082,0.8337718668388425,-0.31202182663725864,-0.5652646520085276,-0.8179195223102027,1.2113562664064332,-0.06431699438992289,1
59.0,72461.0,153.40154014573056,3.0,21.246883321995085,5.0,3.0,2.0,0.4966996699669967,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9548962710671273,-0.4327267328977541,0.9284748526834731,-0.7030481946004045,-0.3340885246376253,1.2740247787191092,-0.17180815986733977,-0.746077134923104,0
47.0,92159.0,70.36466537821629,1.0,31.22601063351584,5.0,1.0,4.0,0.4966996699669967,0.22607260726072606,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15391057663570296,0.11072704439082738,-0.720093326561141,-1.485100930526696,0.25770254458745884,1.2740247787191092,-1.5549725861411128,0.6174431461432582,0
55.0,44155.0,89.69675886611779,4.0,18.51509266698789,3.0,2.0,5.0,0.4966996699669967,0.10726072607260725,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6879010395899858,-1.213669093539981,-0.3362846361261206,-0.31202182663725864,-0.4960915998724109,-0.12060475530043208,-0.8633903730042264,1.2992032866764394,1
20.0,112421.0,94.60947943642776,1.0,12.8756513143996,3.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.18206820682068206,0.334983498349835,0.4004400440044004,0.422992299229923,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.6483072358350017,0.6697411796036021,-0.23875019942665623,-1.485100930526696,-0.8305267587492231,-0.12060475530043208,1.2113562664064332,0.6174431461432582,1
25.0,115020.0,122.79930687648312,3.0,47.21775983302744,5.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.314563196488575,0.7414457367755497,0.3209150411810387,-0.7030481946004045,1.2060594561815785,1.2740247787191092,0.5197740532695467,1.2992032866764394,1
40.0,96164.0,59.14036737221908,1.0,30.533702797870088,4.0,4.0,4.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.31333107844929453,0.2212221392248597,-0.9429343303784584,-1.485100930526696,0.2166466905533381,0.5767100117093386,0.5197740532695467,0.6174431461432582,0
25.0,115020.0,122.79930687648312,3.0,47.21775983302744,5.0,4.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.334983498349835,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.314563196488575,0.7414457367755497,0.3209150411810387,-0.7030481946004045,1.2060594561815785,1.2740247787191092,0.5197740532695467,1.2992032866764394,1
61.0,65860.0,30.51099754154839,1.0,48.41987348775104,3.0,1.0,3.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.088393886805698,-0.6148436170424351,-1.511326002473686,-1.485100930526696,1.2773482676027585,-0.12060475530043208,-1.5549725861411128,-0.06431699438992289,0
39.0,148048.0,96.93821460831413,7.0,31.76845419347271,5.0,4.0,3.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.3800798863185799,1.6526647111022463,-0.1925167794790943,0.8610572772521787,0.28987101426621836,1.2740247787191092,0.5197740532695467,-0.06431699438992289,0
25.0,30580.0,197.52039216896063,7.0,51.51607010754032,1.0,2.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.4004400440044004,0.422992299229923,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.314563196488575,-1.5881936659175062,1.8043861361215336,0.8610572772521787,1.4609616689510734,-1.5152342893199733,-0.8633903730042264,1.2992032866764394,0
28.0,84076.0,18.698951912477547,8.0,35.7450878645019,3.0,3.0,3.0,0.5033003300330033,0.49834983498349833,0.20572057205720573,0.33443344334433445,0.4004400440044004,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.1143167728807188,-0.11227716323551051,-1.7458358224830715,1.2520836452153246,0.5256968754492841,-0.12060475530043208,-0.17180815986733977,-0.06431699438992289,0
39.0,105672.0,107.99912356636948,9.0,28.04575955086089,5.0,5.0,4.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.3800798863185799,0.4835410809681754,0.027080388560104626,1.6431100131784704,0.06910447084249191,1.2740247787191092,1.2113562664064332,0.6174431461432582,1
25.0,119378.0,179.04468463213442,5.0,4.8893989721825,4.0,4.0,2.0,0.5033003300330033,0.16831683168316833,0.20572057205720573,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.314563196488575,0.8616798499557526,1.43757965864368,0.07900454132588713,-1.3041345868852234,0.5767100117093386,0.5197740532695467,-0.746077134923104,0
31.0,130898.0,81.66503074104037,5.0,50.94914631315407,2.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9140703492728628,1.179508437343531,-0.4957421235185379,0.07900454132588713,1.4273414506719004,-0.8179195223102027,-0.17180815986733977,1.2992032866764394,1
36.0,139374.0,47.189129602666746,7.0,54.15838010267839,3.0,1.0,4.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.580326309926436,1.413355234800025,-1.1802075941499215,0.8610572772521787,1.617658282636082,-0.12060475530043208,-1.5549725861411128,0.6174431461432582,1
24.0,127635.0,107.4876945452272,5.0,56.33307207863437,4.0,3.0,5.0,0.4966996699669967,0.49834983498349833,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.3813120043578602,1.0894845935374269,0.01692675967464919,0.07900454132588713,1.7466237973059289,0.5767100117093386,-0.17180815986733977,1.2992032866764394,0
67.0,52485.0,171.09547026445418,7.0,2.9741280043373286,5.0,3.0,2.0,0.5033003300330033,0.16831683168316833,0.21067106710671066,0.33058305830583057,0.4004400440044004,0.577007700770077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.48888673402141,-0.9838503320000337,1.2797603537476026,0.8610572772521787,-1.4177156865679899,1.2740247787191092,-0.17180815986733977,-0.746077134923104,0
37.0,68262.0,46.33339149465301,8.0,31.1108427372617,1.0,3.0,2.0,0.5033003300330033,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5135775020571506,-0.5485741494291153,-1.1971969451893028,1.2520836452153246,0.25087275573548595,-1.5152342893199733,-0.17180815986733977,-0.746077134923104,0
27.0,28317.0,56.02901182750218,2.0,11.040261320775455,4.0,1.0,2.0,0.5033003300330033,0.10726072607260725,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.1810655807500041,-1.650628222623977,-1.0047054622966272,-1.0940745625635502,-0.9393706859649715,0.5767100117093386,-1.5549725861411128,-0.746077134923104,0
28.0,98058.0,74.71047144069168,2.0,37.7061976298234,4.0,3.0,3.0,0.4966996699669967,0.10726072607260725,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1143167728807188,0.27347624899156564,-0.6338140969077617,-1.0940745625635502,0.6419963482045328,0.5767100117093386,-0.17180815986733977,-0.06431699438992289,0
27.0,94031.0,137.91738737365029,2.0,1.904982771435535,3.0,4.0,1.0,0.5033003300330033,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1810655807500041,0.16237418984134136,0.6210610487068283,-1.0940745625635502,-1.4811190865632378,-0.12060475530043208,0.5197740532695467,-1.4278372754562851,1
38.0,24547.0,34.27721431221249,1.0,51.09969008813642,2.0,4.0,4.0,0.5033003300330033,0.10726072607260725,0.19856985698569857,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.44682869418786525,-1.7546398349895955,-1.436553618016326,-1.485100930526696,1.4362691312977538,-0.8179195223102027,0.5197740532695467,0.6174431461432582,0
62.0,116124.0,127.20117258067322,9.0,18.480202703142407,3.0,5.0,5.0,0.4966996699669967,0.49834983498349833,0.19856985698569857,0.33058305830583057,0.4004400440044004,0.577007700770077,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1551426946749834,0.7719043097335452,0.4083072479512649,1.6431100131784704,-0.4981606754904267,-0.12060475530043208,1.2113562664064332,1.2992032866764394,1
31.0,120134.0,103.59213625937458,1.0,29.888212993312614,3.0,1.0,2.0,0.4966996699669967,0.22607260726072606,0.21067106710671066,0.33443344334433445,0.4004400440044004,0.422992299229923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.9140703492728628,0.8825373510030756,-0.06041349967915985,-1.485100930526696,0.17836728097290808,-0.12060475530043208,-1.5549725861411128,-0.746077134923104,0
47.0,84915.0,82.62664374323957,4.0,36.54372442437022,4.0,1.0,2.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33443344334433445,0.29977997799779976,0.422992299229923,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15391057663570296,-0.08912975135891797,-0.4766507908953877,-0.31202182663725864,0.5730583299064366,0.5767100117093386,-1.5549725861411128,-0.746077134923104,0
22.0,77107.0,61.99749482141449,1.0,37.41645041569112,5.0,1.0,5.0,0.5033003300330033,0.49834983498349833,0.20297029702970298,0.33058305830583057,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.514809620096431,-0.30454690503285664,-0.886210502440842,-1.485100930526696,0.6248135016185021,1.2740247787191092,-1.5549725861411128,1.2992032866764394,1
54.0,68477.0,70.30073095422229,8.0,52.60490751308457,2.0,4.0,3.0,0.5033003300330033,0.22607260726072606,0.19856985698569857,0.334983498349835,0.29977997799779976,0.422992299229923,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6211522317207004,-0.5426424527026941,-0.7213626452493735,1.2520836452153246,1.5255328716548797,-0.8179195223102027,0.5197740532695467,-0.06431699438992289,0
30.0,90857.0,137.35249357916632,2.0,3.9622289848694026,5.0,3.0,2.0,0.5033003300330033,0.49834983498349833,0.21067106710671066,0.334983498349835,0.29977997799779976,0.577007700770077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.9808191571421482,0.07480579258710451,0.6098459597858356,-1.0940745625635502,-1.3591184447935167,1.2740247787191092,-0.17180815986733977,-0.746077134923104,0
38.0,108110.0,148.6314371711035,4.0,17.34865618342172,2.0,5.0,3.0,0.4966996699669967,0.10726072607260725,0.18206820682068206,0.33058305830583057,0.29977997799779976,0.577007700770077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.44682869418786525,0.550803762917082,0.8337718668388425,-0.31202182663725864,-0.5652646520085276,-0.8179195223102027,1.2113562664064332,-0.06431699438992289,1
